Unnamed: 0,Age,CityTier,DurationOfPitch,NumberOfPersonVisiting,NumberOfFollowups,PreferredPropertyStar,NumberOfTrips,Passport,PitchSatisfactionScore,OwnCar,NumberOfChildrenVisiting,MonthlyIncome,TypeofContact_Self Enquiry,Occupation_Large Business,Occupation_Salaried,Occupation_Small Business,Gender_Female,Gender_Male,ProductPitched_Deluxe,ProductPitched_King,ProductPitched_Standard,ProductPitched_Super Deluxe,MaritalStatus_Married,MaritalStatus_Single,MaritalStatus_Unmarried,Designation_Executive,Designation_Manager,Designation_Senior Manager,Designation_VP,ProdTaken
414,24.0,3,6.0,3,3.0,4.0,2.0,1,4,1,2.0,18202.0,True,True,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,1
3843,44.0,1,18.0,2,4.0,3.0,3.0,0,1,1,1.0,26188.0,True,False,True,False,False,True,False,False,True,False,True,False,False,False,False,True,False,0
3201,35.0,3,7.0,4,2.0,3.0,2.0,0,5,1,3.0,28403.0,True,False,False,True,False,True,True,False,False,False,True,False,False,False,True,False,False,0
2312,28.0,1,18.0,3,3.0,3.0,2.0,1,4,1,1.0,17515.0,True,False,True,False,True,False,False,False,False,False,True,False,False,True,False,False,False,1
561,52.0,3,9.0,2,4.0,5.0,2.0,0,5,1,0.0,31856.0,True,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,0
342,31.0,1,13.0,2,3.0,3.0,2.0,1,4,1,1.0,22143.0,True,False,False,True,True,False,False,False,True,False,False,False,True,False,False,True,False,0
4539,46.0,3,16.0,4,4.0,5.0,6.0,1,1,0,1.0,29439.0,True,False,False,True,False,True,False,False,True,False,True,False,False,False,False,True,False,0
2846,31.0,3,19.0,3,4.0,3.0,2.0,0,2,1,1.0,25255.0,True,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,0
1484,28.0,1,30.0,2,4.0,3.0,6.0,1,1,0,0.0,17028.0,True,False,True,False,False,True,False,False,False,False,False,True,False,True,False,False,False,1
1281,35.0,3,33.0,2,3.0,3.0,2.0,1,5,0,0.0,20813.0,True,False,True,False,False,True,True,False,False,False,False,True,False,False,True,False,False,1
3001,36.0,1,9.0,4,4.0,5.0,4.0,0,4,0,1.0,23771.0,False,False,True,False,True,False,True,False,False,False,True,False,False,False,True,False,False,0
1898,47.0,1,8.0,3,3.0,3.0,6.0,0,1,0,0.0,20070.0,True,False,False,True,True,False,True,False,False,False,True,False,False,False,True,False,False,0
3057,35.0,2,10.0,3,4.0,3.0,2.0,0,2,1,2.0,22415.0,True,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,0
4690,21.0,3,16.0,3,4.0,3.0,3.0,1,4,1,1.0,21001.0,False,False,False,True,True,False,False,False,False,False,False,True,False,True,False,False,False,1
3310,41.0,3,9.0,4,4.0,4.0,7.0,0,4,1,3.0,23005.0,False,False,False,True,False,True,True,False,False,False,False,False,False,False,True,False,False,0
4082,39.0,3,7.0,3,5.0,3.0,6.0,0,1,0,2.0,27364.0,True,False,True,False,False,False,True,False,False,False,False,False,True,False,True,False,False,0
2925,35.0,1,7.0,3,5.0,3.0,3.0,1,2,0,1.0,22300.0,True,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,0
3314,36.0,3,24.0,4,4.0,5.0,5.0,1,3,1,2.0,27644.0,True,False,True,False,False,True,True,False,False,False,False,False,False,False,True,False,False,0
3442,27.0,1,9.0,3,5.0,3.0,2.0,0,3,0,1.0,22582.0,True,False,False,True,False,True,False,False,False,False,False,False,True,True,False,False,False,0
1716,33.0,1,11.0,3,4.0,3.0,2.0,0,1,0,0.0,17911.0,True,False,True,False,True,False,False,False,False,False,True,False,False,True,False,False,False,0
4141,30.0,3,7.0,3,4.0,3.0,3.0,0,3,1,2.0,26596.0,False,False,False,True,True,False,False,False,True,False,True,False,False,False,False,True,False,0
2063,36.0,1,6.0,2,3.0,4.0,1.0,0,5,1,1.0,20228.0,True,False,True,False,True,False,True,False,False,False,True,False,False,False,True,False,False,0
966,58.0,1,13.0,2,4.0,5.0,1.0,1,4,1,0.0,25008.0,True,False,False,True,True,False,False,False,True,False,False,False,False,False,False,True,False,1
3672,42.0,2,11.0,3,6.0,4.0,8.0,0,5,0,2.0,25108.0,False,False,True,False,False,True,True,False,False,False,True,False,False,False,True,False,False,0
2513,37.0,1,16.0,4,5.0,3.0,2.0,1,2,0,2.0,22066.0,True,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,1
4437,51.0,1,35.0,4,2.0,3.0,3.0,1,1,0,2.0,21899.0,True,False,False,True,False,True,False,False,False,False,True,False,False,True,False,False,False,0
1943,49.0,1,24.0,2,4.0,3.0,2.0,1,3,1,0.0,34502.0,True,False,True,False,False,True,False,True,False,False,True,False,False,False,False,False,True,0
682,32.0,1,6.0,3,4.0,4.0,7.0,0,3,1,0.0,17332.0,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,0
2700,43.0,1,9.0,3,5.0,5.0,2.0,1,4,1,1.0,21271.0,True,False,False,True,True,False,False,False,False,False,True,False,False,True,False,False,False,0
3756,32.0,2,25.0,3,2.0,5.0,2.0,0,1,1,1.0,21634.0,True,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False,1
3027,35.0,3,15.0,4,4.0,5.0,7.0,0,2,1,1.0,25178.0,True,False,True,False,True,False,True,False,False,False,False,False,False,False,True,False,False,0
250,37.0,1,16.0,3,3.0,3.0,7.0,0,3,1,2.0,25048.0,False,False,False,True,False,True,False,False,True,False,True,False,False,False,False,True,False,1
4700,28.0,1,15.0,3,6.0,3.0,3.0,0,1,1,2.0,23299.0,False,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False,0
3788,38.0,1,14.0,4,4.0,5.0,7.0,1,3,0,1.0,22962.0,True,False,False,True,False,True,True,False,False,False,True,False,False,False,True,False,False,0
1019,36.0,3,22.0,3,4.0,5.0,5.0,0,5,1,0.0,20647.0,True,False,False,True,True,False,True,False,False,False,False,False,False,False,True,False,False,0
1381,28.0,1,22.0,2,3.0,3.0,2.0,0,3,0,0.0,17144.0,False,False,False,True,False,True,False,False,False,False,False,True,False,True,False,False,False,0
2286,39.0,1,15.0,3,3.0,4.0,1.0,0,1,1,0.0,21782.0,False,False,True,False,False,True,True,False,False,False,False,False,True,False,True,False,False,0
3938,35.0,1,13.0,3,4.0,5.0,4.0,0,4,0,1.0,21638.0,True,False,False,True,False,True,False,False,False,False,False,False,True,True,False,False,False,1
3394,32.0,3,9.0,3,4.0,3.0,3.0,1,1,1,1.0,28530.0,False,False,True,False,True,False,False,False,True,False,True,False,False,False,False,True,False,0
2833,38.0,1,17.0,3,4.0,4.0,4.0,1,5,0,2.0,22875.0,True,False,True,False,False,True,True,False,False,False,False,False,True,False,True,False,False,0
2208,39.0,1,6.0,3,4.0,3.0,2.0,0,3,1,0.0,27742.0,True,False,True,False,True,False,False,False,False,True,True,False,False,False,False,False,False,0
3600,41.0,1,22.0,4,5.0,3.0,3.0,0,1,1,2.0,29113.0,True,False,True,False,True,False,False,False,True,False,True,False,False,False,False,True,False,0
4217,32.0,3,14.0,4,2.0,3.0,6.0,0,1,1,2.0,25607.0,True,True,False,False,False,True,True,False,False,False,True,False,False,False,True,False,False,0
3078,26.0,3,10.0,4,4.0,5.0,3.0,1,4,1,1.0,22872.0,True,False,True,False,False,True,True,False,False,False,False,False,False,False,True,False,False,0
3577,44.0,1,34.0,3,2.0,4.0,7.0,0,5,1,2.0,23554.0,True,True,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,0
4099,34.0,1,21.0,4,4.0,4.0,3.0,0,5,1,2.0,21434.0,True,False,False,True,True,False,False,False,False,False,True,False,False,True,False,False,False,0
3003,39.0,1,9.0,4,4.0,3.0,8.0,1,4,0,1.0,21735.0,True,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,0
206,22.0,1,11.0,2,2.0,4.0,2.0,1,4,0,0.0,17328.0,True,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False,0
86,23.0,3,8.0,3,3.0,5.0,4.0,0,3,1,1.0,17322.0,True,True,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,0
3044,33.0,1,11.0,4,5.0,3.0,3.0,0,4,1,1.0,24840.0,True,False,True,False,True,False,True,False,False,False,False,False,False,False,True,False,False,0
1003,25.0,1,6.0,2,3.0,3.0,5.0,0,5,1,1.0,18229.0,True,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,0
2566,57.0,1,21.0,4,4.0,4.0,2.0,1,5,1,2.0,23641.0,True,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,1
310,31.0,2,8.0,3,4.0,5.0,4.0,0,3,0,1.0,21410.0,True,False,True,False,False,True,True,False,False,False,False,False,False,False,True,False,False,0
637,32.0,1,6.0,3,3.0,3.0,1.0,0,5,0,0.0,17314.0,False,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False,0
2181,29.0,1,16.0,3,4.0,5.0,7.0,1,5,1,0.0,17404.0,True,False,True,False,True,False,False,False,False,False,False,True,False,True,False,False,False,1
3159,34.0,1,7.0,3,2.0,4.0,3.0,1,3,0,2.0,24166.0,False,False,True,False,True,False,True,False,False,False,False,False,False,False,True,False,False,0
2069,36.0,2,19.0,2,3.0,4.0,5.0,0,3,1,1.0,17143.0,True,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False,0
3592,40.0,1,17.0,4,4.0,5.0,4.0,0,5,1,3.0,24055.0,True,False,False,True,False,True,True,False,False,False,True,False,False,False,True,False,False,0
2686,42.0,1,26.0,3,4.0,5.0,4.0,0,2,1,1.0,21750.0,True,False,True,False,False,True,True,False,False,False,True,False,False,False,True,False,False,0
4448,54.0,1,14.0,3,2.0,3.0,5.0,0,1,0,2.0,33492.0,True,False,True,False,False,True,False,False,False,True,True,False,False,False,False,False,False,0
633,36.0,2,14.0,3,4.0,5.0,1.0,0,2,1,2.0,17342.0,True,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,0
606,34.0,1,22.0,3,4.0,3.0,2.0,0,5,1,1.0,17553.0,False,False,True,False,True,False,False,False,False,False,False,True,False,True,False,False,False,0
695,37.0,3,6.0,2,4.0,3.0,6.0,0,2,1,1.0,25609.0,True,False,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False,1
2480,51.0,3,10.0,3,5.0,3.0,3.0,1,4,0,1.0,21361.0,True,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,1
110,51.0,1,6.0,1,4.0,5.0,4.0,0,2,1,0.0,22484.0,False,False,False,True,True,False,False,False,True,False,False,False,True,False,False,True,False,0
770,46.0,1,6.0,2,3.0,3.0,1.0,0,5,1,1.0,34627.0,True,False,False,True,False,True,False,True,False,False,True,False,False,False,False,False,True,0
1961,43.0,1,15.0,3,3.0,3.0,4.0,1,3,1,2.0,20679.0,False,False,False,True,False,True,True,False,False,False,True,False,False,False,True,False,False,0
4582,29.0,1,16.0,4,4.0,3.0,7.0,0,3,0,1.0,21055.0,True,False,False,True,True,False,False,False,False,False,True,False,False,True,False,False,False,0
1933,26.0,1,30.0,3,5.0,3.0,2.0,1,3,0,1.0,17340.0,True,True,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,1
4776,45.0,1,24.0,4,6.0,3.0,4.0,0,4,1,2.0,20968.0,False,False,True,False,False,True,False,False,False,False,False,True,False,True,False,False,False,0
1000,52.0,1,14.0,2,3.0,5.0,1.0,0,1,1,1.0,17950.0,True,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,0
